wav/panlingua_mr-hi_202222143213_1824.wav	0	7.17
wav/panlingua_mr-hi_202222143213_1825.wav	0	8.04
wav/panlingua_mr-hi_202222143213_1826.wav	0	4.71
wav/panlingua_mr-hi_202222143213_1827.wav	0	7.38
wav/panlingua_mr-hi_202222143213_1828.wav	0	5.78
wav/panlingua_mr-hi_202222143213_1829.wav	0	9.19
wav/panlingua_mr-hi_202222143213_1830.wav	0	5.72
wav/panlingua_mr-hi_202222143213_1831.wav	0	3.59
wav/panlingua_mr-hi_202222143213_1832.wav	0	6.2
wav/panlingua_mr-hi_202222143213_1833.wav	0	7.51
wav/panlingua_mr-hi_202222143213_1834.wav	0	5.81
wav/panlingua_mr-hi_202222143213_1835.wav	0	6.97
wav/panlingua_mr-hi_202222143213_1836.wav	0	4.08
wav/panlingua_mr-hi_202222143213_1837.wav	0	10.15
wav/panlingua_mr-hi_202222143213_1838.wav	0	7.27
wav/panlingua_mr-hi_202222143213_1839.wav	0	12.08
wav/panlingua_mr-hi_202222143213_1840.wav	0	7.38
wav/panlingua_mr-hi_202222143213_1841.wav	0	5.46
wav/panlingua_mr-hi_202222143213_1842.wav	0	7.59
wav/panlingua_mr-hi_202222143213_1843.wav	0	5.32
wav/panlingua_mr-hi_202222143213_1844.wav	0	3.97
wav/panlingua_mr-hi_202222143213_1845.wav	0	2.58
wav/panlingua_mr-hi_202222143213_1846.wav	0	2.05
wav/panlingua_mr-hi_202222143213_1847.wav	0	5.99
wav/panlingua_mr-hi_202222143213_1848.wav	0	5.25
wav/panlingua_mr-hi_202222143213_1849.wav	0	3.54
wav/panlingua_mr-hi_202222143213_1850.wav	0	4.82
wav/panlingua_mr-hi_202222143213_1851.wav	0	5.14
wav/panlingua_mr-hi_202222143213_1852.wav	0	3.33
wav/panlingua_mr-hi_202222143213_1853.wav	0	4.39
wav/panlingua_mr-hi_202222143213_1854.wav	0	5.46
wav/panlingua_mr-hi_202222143213_1855.wav	0	9.33
wav/panlingua_mr-hi_202222143213_1856.wav	0	5.01
wav/panlingua_mr-hi_202222143213_1857.wav	0	4.39
wav/panlingua_mr-hi_202222143213_1858.wav	0	3.86
wav/panlingua_mr-hi_202222143213_1859.wav	0	4.18
wav/panlingua_mr-hi_202222143213_1860.wav	0	5.03
wav/panlingua_mr-hi_202222143213_1861.wav	0	9.83
wav/panlingua_mr-hi_202222143213_1862.wav	0	9.72
wav/panlingua_mr-hi_202222143213_1863.wav	0	8.44
wav/panlingua_mr-hi_202222143213_1864.wav	0	4.31
wav/panlingua_mr-hi_202222143213_1865.wav	0	7.27
wav/panlingua_mr-hi_202222143213_1866.wav	0	14.2
wav/panlingua_mr-hi_202222143213_1867.wav	0	9.4
wav/panlingua_mr-hi_202222143213_1868.wav	0	6.47
wav/panlingua_mr-hi_202222143213_1869.wav	0	9.53
wav/panlingua_mr-hi_202222143213_1870.wav	0	5.88
wav/panlingua_mr-hi_202222143213_1871.wav	0	4.18
wav/panlingua_mr-hi_202222143213_1872.wav	0	6.16
wav/panlingua_mr-hi_202222143213_1873.wav	0	11
wav/panlingua_mr-hi_202222143213_1874.wav	0	5.67
wav/panlingua_mr-hi_202222143213_1875.wav	0	7.48
wav/panlingua_mr-hi_202222143213_1876.wav	0	3.01
wav/panlingua_mr-hi_202222143213_1877.wav	0	7.27
wav/panlingua_mr-hi_202222143213_1878.wav	0	10.56
wav/panlingua_mr-hi_202222143213_1879.wav	0	7.8
wav/panlingua_mr-hi_202222143213_1880.wav	0	14.09
wav/panlingua_mr-hi_202222143213_1881.wav	0	4.45
wav/panlingua_mr-hi_202222143213_1882.wav	0	9.64
wav/panlingua_mr-hi_202222143213_1883.wav	0	8.76
wav/panlingua_mr-hi_202222143213_1884.wav	0	5.55
wav/panlingua_mr-hi_202222143213_1885.wav	0	6.84
wav/panlingua_mr-hi_202222143213_1886.wav	0	8.44
wav/panlingua_mr-hi_202222143213_1887.wav	0	5.67
wav/panlingua_mr-hi_202222143213_1888.wav	0	8.23
wav/panlingua_mr-hi_202222143213_1889.wav	0	2.05
wav/panlingua_mr-hi_202222143213_1890.wav	0	7.75
wav/panlingua_mr-hi_202222143213_1891.wav	0	7.78
wav/panlingua_mr-hi_202222143213_1892.wav	0	4.86
wav/panlingua_mr-hi_202223142410_1893.wav	0	6
wav/panlingua_mr-hi_202223142410_1894.wav	0	6.79
wav/panlingua_mr-hi_202223142410_1895.wav	0	5.18
wav/panlingua_mr-hi_202223142410_1896.wav	0	12.23
wav/panlingua_mr-hi_202223142410_1897.wav	0	7.32
wav/panlingua_mr-hi_202223142410_1898.wav	0	5.33
wav/panlingua_mr-hi_202223142410_1899.wav	0	11.56
wav/panlingua_mr-hi_202223142410_1900.wav	0	7.65
wav/panlingua_mr-hi_202223142410_1901.wav	0	7.19
wav/panlingua_mr-hi_202223142410_1902.wav	0	7.27
wav/panlingua_mr-hi_202223142410_1903.wav	0	4.53
wav/panlingua_mr-hi_202223142410_1904.wav	0	8.44
wav/panlingua_mr-hi_202223142410_1905.wav	0	6.78
wav/panlingua_mr-hi_202223142410_1906.wav	0	6.31
wav/panlingua_mr-hi_202223142410_1907.wav	0	5.65
wav/panlingua_mr-hi_202223142410_1908.wav	0	9.24
wav/panlingua_mr-hi_202223142410_1909.wav	0	5.67
wav/panlingua_mr-hi_202223142410_1910.wav	0	5.11
wav/panlingua_mr-hi_202223142410_1911.wav	0	5.03
wav/panlingua_mr-hi_202223142410_1912.wav	0	6.2
wav/panlingua_mr-hi_202223142410_1913.wav	0	10.52
wav/panlingua_mr-hi_202223142410_1914.wav	0	6.08
wav/panlingua_mr-hi_202223142410_1915.wav	0	5.72
wav/panlingua_mr-hi_202223142410_1916.wav	0	4.13
wav/panlingua_mr-hi_202223142410_1917.wav	0	5.67
wav/panlingua_mr-hi_202223142410_1918.wav	0	4.92
wav/panlingua_mr-hi_202223142410_1919.wav	0	3.65
wav/panlingua_mr-hi_202223142410_1920.wav	0	3.97
wav/panlingua_mr-hi_202223142410_1921.wav	0	2.63
wav/panlingua_mr-hi_202223142410_1922.wav	0	5.35
wav/panlingua_mr-hi_202223142410_1923.wav	0	9.1
wav/panlingua_mr-hi_202223142410_1924.wav	0	10.2
wav/panlingua_mr-hi_202223142410_1925.wav	0	6.9
wav/panlingua_mr-hi_202223142410_1926.wav	0	11.89
wav/panlingua_mr-hi_202223142410_1927.wav	0	3.06
wav/panlingua_mr-hi_202223142410_1928.wav	0	7.06
wav/panlingua_mr-hi_202223142410_1929.wav	0	3.91
wav/panlingua_mr-hi_202223142410_1930.wav	0	5.19
wav/panlingua_mr-hi_202223142410_1931.wav	0	5.99
wav/panlingua_mr-hi_202223142410_1932.wav	0	13.41
wav/panlingua_mr-hi_202223142410_1933.wav	0	9.67
wav/panlingua_mr-hi_202223142410_1934.wav	0	5.47
wav/panlingua_mr-hi_202223142410_1935.wav	0	14.6
wav/panlingua_mr-hi_202223142410_1936.wav	0	7.91
wav/panlingua_mr-hi_202223142410_1937.wav	0	7.64
wav/panlingua_mr-hi_202223142410_1938.wav	0	13.03
wav/panlingua_mr-hi_202223142410_1939.wav	0	10.95
wav/panlingua_mr-hi_202223142410_1940.wav	0	6.62
wav/panlingua_mr-hi_202223142410_1941.wav	0	8.5
wav/panlingua_mr-hi_202223142410_1942.wav	0	6.6
wav/panlingua_mr-hi_202223142410_1943.wav	0	10.63
wav/panlingua_mr-hi_202223142410_1944.wav	0	7
wav/panlingua_mr-hi_202223142410_1945.wav	0	5.74
wav/panlingua_mr-hi_202223142410_1946.wav	0	3.43
wav/panlingua_mr-hi_202223142410_1947.wav	0	6.63
wav/panlingua_mr-hi_202223142410_1948.wav	0	3.97
wav/panlingua_mr-hi_202223142410_1949.wav	0	4.6
wav/panlingua_mr-hi_202223142410_1950.wav	0	1.52
wav/panlingua_mr-hi_202223142410_1951.wav	0	8.73
wav/panlingua_mr-hi_202223142410_1952.wav	0	5.02
wav/panlingua_mr-hi_202223142410_1953.wav	0	5.44
wav/panlingua_mr-hi_202227152356_1954.wav	0	6.77
wav/panlingua_mr-hi_202227152356_1955.wav	0	7.27
wav/panlingua_mr-hi_202227152356_1956.wav	0	6.31
wav/panlingua_mr-hi_202227152356_1957.wav	0	8.57
wav/panlingua_mr-hi_202227152356_1958.wav	0	4.72
wav/panlingua_mr-hi_202227152356_1959.wav	0	3.19
wav/panlingua_mr-hi_202227152356_1960.wav	0	10.82
wav/panlingua_mr-hi_202227152356_1961.wav	0	7.24
wav/panlingua_mr-hi_202227152356_1962.wav	0	6.5
wav/panlingua_mr-hi_202227152356_1963.wav	0	6.02
wav/panlingua_mr-hi_202227152356_1964.wav	0	6.64
wav/panlingua_mr-hi_202227152356_1965.wav	0	9.43
wav/panlingua_mr-hi_202227152356_1966.wav	0	5.49
wav/panlingua_mr-hi_202227152356_1967.wav	0	8.27
wav/panlingua_mr-hi_202227152356_1968.wav	0	8.88
wav/panlingua_mr-hi_202227152356_1969.wav	0	7.51
wav/panlingua_mr-hi_202227152356_1970.wav	0	5.01
wav/panlingua_mr-hi_202227152356_1971.wav	0	7.03
wav/panlingua_mr-hi_202227152356_1972.wav	0	11.44
wav/panlingua_mr-hi_202227152356_1973.wav	0	3.68
wav/panlingua_mr-hi_202227152356_1974.wav	0	11.25
wav/panlingua_mr-hi_202227152356_1975.wav	0	5.11
wav/panlingua_mr-hi_202227152356_1976.wav	0	11.15
wav/panlingua_mr-hi_202227152356_1977.wav	0	8.47
wav/panlingua_mr-hi_202227152356_1978.wav	0	5.87
wav/panlingua_mr-hi_202227152356_1979.wav	0	10.22
wav/panlingua_mr-hi_202227152356_1980.wav	0	8.61
wav/panlingua_mr-hi_202227152356_1981.wav	0	7.79
wav/panlingua_mr-hi_202227152356_1982.wav	0	7.22
wav/panlingua_mr-hi_202227152356_1983.wav	0	11.73
wav/panlingua_mr-hi_202227152356_1984.wav	0	6.26
wav/panlingua_mr-hi_202227152356_1985.wav	0	7.91
wav/panlingua_mr-hi_202227152356_1986.wav	0	3.47
wav/panlingua_mr-hi_202227152356_1987.wav	0	8.19
wav/panlingua_mr-hi_202227152356_1988.wav	0	7.22
wav/panlingua_mr-hi_202227152356_1989.wav	0	8.85
wav/panlingua_mr-hi_202227152356_1990.wav	0	4.94
wav/panlingua_mr-hi_202227152356_1991.wav	0	7.79
wav/panlingua_mr-hi_202227152356_1992.wav	0	7.41
wav/panlingua_mr-hi_202227152356_1993.wav	0	4.27
wav/panlingua_mr-hi_202227152356_1994.wav	0	6.09
wav/panlingua_mr-hi_202227152356_1995.wav	0	4.53
wav/panlingua_mr-hi_202227152356_1996.wav	0	5.85
wav/panlingua_mr-hi_202227152356_1997.wav	0	6.64
wav/panlingua_mr-hi_202227152356_1998.wav	0	3.28
wav/panlingua_mr-hi_202227152356_1999.wav	0	9.81
wav/panlingua_mr-hi_202227152356_2000.wav	0	10.77
wav/panlingua_mr-hi_202227152356_2001.wav	0	14.75
wav/panlingua_mr-hi_202227152356_2002.wav	0	4.34
wav/panlingua_mr-hi_202227152356_2003.wav	0	8.44
wav/panlingua_mr-hi_202227152356_2004.wav	0	12.18
wav/panlingua_mr-hi_202227152356_2005.wav	0	12.4
wav/panlingua_mr-hi_202227152356_2006.wav	0	12.14
wav/panlingua_mr-hi_202227152356_2007.wav	0	5.73
wav/panlingua_mr-hi_202227152356_2008.wav	0	4.48
wav/panlingua_mr-hi_202227152356_2009.wav	0	5.06
wav/panlingua_mr-hi_202227152356_2010.wav	0	9.04
wav/panlingua_mr-hi_202227152356_2011.wav	0	9.68
wav/panlingua_mr-hi_202227152356_2012.wav	0	14.03
wav/panlingua_mr-hi_202227152356_2013.wav	0	8.43
wav/panlingua_mr-hi_202227152356_2014.wav	0	6.23
wav/panlingua_mr-hi_202227152356_2015.wav	0	7.63
wav/panlingua_mr-hi_202227152356_2016.wav	0	12.75
wav/panlingua_mr-hi_202227152356_2017.wav	0	7.86
wav/panlingua_mr-hi_202227152356_2018.wav	0	5.13
wav/panlingua_mr-hi_202227152356_2019.wav	0	5.71
wav/panlingua_mr-hi_202227152356_2020.wav	0	6.32
wav/panlingua_mr-hi_202227152356_2021.wav	0	5.6
wav/panlingua_mr-hi_202227152356_2022.wav	0	7.5
wav/panlingua_mr-hi_202228144518_2023.wav	0	9.06
wav/panlingua_mr-hi_202228144518_2024.wav	0	4.13
wav/panlingua_mr-hi_202228144518_2025.wav	0	6.82
wav/panlingua_mr-hi_202228144518_2026.wav	0	7.32
wav/panlingua_mr-hi_202228144518_2027.wav	0	5.09
wav/panlingua_mr-hi_202228144518_2028.wav	0	3.54
wav/panlingua_mr-hi_202228144518_2029.wav	0	12.02
wav/panlingua_mr-hi_202228144518_2030.wav	0	6.56
wav/panlingua_mr-hi_202228144518_2031.wav	0	1.98
wav/panlingua_mr-hi_202228144518_2032.wav	0	8.36
wav/panlingua_mr-hi_202228144518_2033.wav	0	5.72
wav/panlingua_mr-hi_202228144518_2034.wav	0	2.62
wav/panlingua_mr-hi_202228144518_2035.wav	0	7.52
wav/panlingua_mr-hi_202228144518_2036.wav	0	5.46
wav/panlingua_mr-hi_202228144518_2037.wav	0	10.52
wav/panlingua_mr-hi_202228144518_2038.wav	0	8.88
wav/panlingua_mr-hi_202228144518_2039.wav	0	14.15
wav/panlingua_mr-hi_202228144518_2040.wav	0	1.86
wav/panlingua_mr-hi_202228144518_2041.wav	0	11.08
wav/panlingua_mr-hi_202228144518_2042.wav	0	10.04
wav/panlingua_mr-hi_202228144518_2043.wav	0	4.23
wav/panlingua_mr-hi_202228144518_2044.wav	0	10.24
wav/panlingua_mr-hi_202228144518_2045.wav	0	8.44
wav/panlingua_mr-hi_202228144518_2046.wav	0	5.86
wav/panlingua_mr-hi_202228144518_2047.wav	0	5.4
wav/panlingua_mr-hi_202228144518_2048.wav	0	4.02
wav/panlingua_mr-hi_202228144518_2049.wav	0	3.69
wav/panlingua_mr-hi_202228144518_2050.wav	0	4.07
wav/panlingua_mr-hi_202228144518_2051.wav	0	3.91
wav/panlingua_mr-hi_202228144518_2052.wav	0	4.71
wav/panlingua_mr-hi_202228144518_2053.wav	0	7.22
wav/panlingua_mr-hi_202228144518_2054.wav	0	5.25
wav/panlingua_mr-hi_202228144518_2055.wav	0	5.03
wav/panlingua_mr-hi_202228144518_2056.wav	0	5.83
wav/panlingua_mr-hi_202228144518_2057.wav	0	5.41
wav/panlingua_mr-hi_202228144518_2058.wav	0	9.99
wav/panlingua_mr-hi_202228144518_2059.wav	0	3.27
wav/panlingua_mr-hi_202228144518_2060.wav	0	10.79
wav/panlingua_mr-hi_202228144518_2061.wav	0	10.66
wav/panlingua_mr-hi_202228144518_2062.wav	0	7.22
wav/panlingua_mr-hi_202228144518_2063.wav	0	5.93
wav/panlingua_mr-hi_202228144518_2064.wav	0	5.97
wav/panlingua_mr-hi_202228144518_2065.wav	0	8.12
wav/panlingua_mr-hi_202228144518_2066.wav	0	10.52
wav/panlingua_mr-hi_202228144518_2067.wav	0	6.02
wav/panlingua_mr-hi_202228144518_2068.wav	0	4.68
wav/panlingua_mr-hi_202228144518_2069.wav	0	3.7
wav/panlingua_mr-hi_202228144518_2070.wav	0	9.21
wav/panlingua_mr-hi_202228144518_2071.wav	0	6.42
wav/panlingua_mr-hi_202228144518_2072.wav	0	5.75
wav/panlingua_mr-hi_202228144518_2073.wav	0	9.19
wav/panlingua_mr-hi_202228144518_2074.wav	0	11.22
wav/panlingua_mr-hi_202228144518_2075.wav	0	4.52
wav/panlingua_mr-hi_202228144518_2076.wav	0	5.11
wav/panlingua_mr-hi_202228144518_2077.wav	0	7.77
wav/panlingua_mr-hi_202228144518_2078.wav	0	7.32
wav/panlingua_mr-hi_202228144518_2079.wav	0	4.51
wav/panlingua_mr-hi_202228144518_2080.wav	0	7.75
wav/panlingua_mr-hi_202228144518_2081.wav	0	3.59
wav/panlingua_mr-hi_202228144518_2082.wav	0	13.11
wav/panlingua_mr-hi_202228144518_2083.wav	0	9.21
wav/panlingua_mr-hi_202228144518_2084.wav	0	7.06
wav/panlingua_mr-hi_202228144518_2085.wav	0	11.06
wav/panlingua_mr-hi_202228144518_2086.wav	0	1.67
wav/panlingua_mr-hi_202228144518_2087.wav	0	4.5
wav/panlingua_mr-hi_202228144518_2088.wav	0	3.54
wav/panlingua_mr-hi_202228144518_2089.wav	0	5.24
wav/panlingua_mr-hi_202228144518_2090.wav	0	4.68
wav/panlingua_mr-hi_202228144518_2091.wav	0	7.61
wav/panlingua_mr-hi_202228144518_2092.wav	0	7.96
wav/panlingua_mr-hi_202228144518_2093.wav	0	3.11
wav/panlingua_mr-hi_202228144518_2094.wav	0	5.94
wav/panlingua_mr-hi_202228144518_2095.wav	0	1.9
wav/panlingua_mr-hi_202228144518_2096.wav	0	8.96
wav/panlingua_mr-hi_202228144518_2097.wav	0	3.93
wav/panlingua_mr-hi_202228144518_2098.wav	0	6.2
wav/panlingua_mr-hi_202228144518_2099.wav	0	7.23
wav/panlingua_mr-hi_2022210142156_3000.wav	0	7.02
wav/panlingua_mr-hi_2022210142156_3001.wav	0	6.79
wav/panlingua_mr-hi_2022210142156_3002.wav	0	4.18
wav/panlingua_mr-hi_2022210142156_3003.wav	0	7.23
wav/panlingua_mr-hi_2022210142156_3004.wav	0	10.9
wav/panlingua_mr-hi_2022210142156_3005.wav	0	6.93
wav/panlingua_mr-hi_2022210142156_3006.wav	0	7.16
wav/panlingua_mr-hi_2022210142156_3007.wav	0	3.55
wav/panlingua_mr-hi_2022210142156_3008.wav	0	2.81
wav/panlingua_mr-hi_2022210142156_3009.wav	0	11.06
wav/panlingua_mr-hi_2022210142156_3010.wav	0	7.54
wav/panlingua_mr-hi_2022210142156_3011.wav	0	11.26
wav/panlingua_mr-hi_2022210142156_3012.wav	0	6.68
wav/panlingua_mr-hi_2022210142156_3013.wav	0	9.7
wav/panlingua_mr-hi_2022210142156_3014.wav	0	5.41
wav/panlingua_mr-hi_2022210142156_3015.wav	0	4.54
wav/panlingua_mr-hi_2022210142156_3016.wav	0	9.72
wav/panlingua_mr-hi_2022210142156_3017.wav	0	14.38
wav/panlingua_mr-hi_2022210142156_3018.wav	0	8.09
wav/panlingua_mr-hi_2022210142156_3019.wav	0	9.3
wav/panlingua_mr-hi_2022210142156_3020.wav	0	5.59
wav/panlingua_mr-hi_2022210142156_3021.wav	0	7.96
wav/panlingua_mr-hi_2022210142156_3022.wav	0	13.51
wav/panlingua_mr-hi_2022210142156_3023.wav	0	14.44
wav/panlingua_mr-hi_2022210142156_3024.wav	0	10.58
wav/panlingua_mr-hi_2022210142156_3025.wav	0	8.35
wav/panlingua_mr-hi_2022210142156_3026.wav	0	7.19
wav/panlingua_mr-hi_2022210142156_3027.wav	0	12.81
wav/panlingua_mr-hi_2022210142156_3028.wav	0	10.85
wav/panlingua_mr-hi_2022210142156_3029.wav	0	6.52
wav/panlingua_mr-hi_2022210142156_3030.wav	0	5.52
wav/panlingua_mr-hi_2022210142156_3031.wav	0	7.59
wav/panlingua_mr-hi_2022210142156_3032.wav	0	8.64
wav/panlingua_mr-hi_2022210142156_3033.wav	0	9.3
wav/panlingua_mr-hi_2022210142156_3034.wav	0	10.3
wav/panlingua_mr-hi_2022210142156_3035.wav	0	6.52
wav/panlingua_mr-hi_2022210142156_3036.wav	0	9.03
wav/panlingua_mr-hi_2022210142156_3037.wav	0	8.28
wav/panlingua_mr-hi_2022210142156_3038.wav	0	3.38
wav/panlingua_mr-hi_2022210142156_3039.wav	0	4.95
wav/panlingua_mr-hi_2022210142156_3040.wav	0	6.2
wav/panlingua_mr-hi_2022210142156_3041.wav	0	3.22
wav/panlingua_mr-hi_2022210142156_3042.wav	0	3.59
wav/panlingua_mr-hi_2022210142156_3043.wav	0	2.59
wav/panlingua_mr-hi_2022210142156_3044.wav	0	2.57
wav/panlingua_mr-hi_2022210142156_3045.wav	0	7.97
wav/panlingua_mr-hi_2022210142156_3046.wav	0	9.72
wav/panlingua_mr-hi_2022210142156_3047.wav	0	9.28
wav/panlingua_mr-hi_2022210142156_3048.wav	0	3.38
wav/panlingua_mr-hi_2022210142156_3049.wav	0	6.47
wav/panlingua_mr-hi_2022210142156_3050.wav	0	5.98
wav/panlingua_mr-hi_2022210142156_3051.wav	0	5.51
wav/panlingua_mr-hi_2022210142156_3052.wav	0	9.13
wav/panlingua_mr-hi_2022210142156_3053.wav	0	4.95
wav/panlingua_mr-hi_2022210142156_3054.wav	0	9.13
wav/panlingua_mr-hi_2022210142156_3055.wav	0	4.34
wav/panlingua_mr-hi_2022210142156_3056.wav	0	7.64
wav/panlingua_mr-hi_2022210142156_3057.wav	0	3.06
wav/panlingua_mr-hi_2022210142156_3058.wav	0	10.32
wav/panlingua_mr-hi_2022210142156_3059.wav	0	4.82
wav/panlingua_mr-hi_2022210142156_3060.wav	0	8.34
wav/panlingua_mr-hi_2022210142156_3061.wav	0	6.95
wav/panlingua_mr-hi_2022210142156_3062.wav	0	6.25
wav/panlingua_mr-hi_2022210142156_3063.wav	0	3.79
wav/panlingua_mr-hi_2022210142156_3064.wav	0	6.91
