wav/panlingua_mr-hi_202232581613_1832.wav	0	5.16
wav/panlingua_mr-hi_202232581613_1833.wav	0	5.42
wav/panlingua_mr-hi_202232581613_1834.wav	0	4.27
wav/panlingua_mr-hi_202232581613_1835.wav	0	8.71
wav/panlingua_mr-hi_202232581613_1836.wav	0	6.72
wav/panlingua_mr-hi_202232581613_1837.wav	0	7.04
wav/panlingua_mr-hi_202232581613_1838.wav	0	3.66
wav/panlingua_mr-hi_202232581613_1839.wav	0	12.79
wav/panlingua_mr-hi_202232581613_1840.wav	0	5.32
wav/panlingua_mr-hi_202232581613_1841.wav	0	10.88
wav/panlingua_mr-hi_202232581613_1842.wav	0	4.07
wav/panlingua_mr-hi_202232581613_1843.wav	0	5.14
wav/panlingua_mr-hi_202232581613_1844.wav	0	5.42
wav/panlingua_mr-hi_202232581613_1845.wav	0	5.48
wav/panlingua_mr-hi_202232581613_1846.wav	0	8.93
wav/panlingua_mr-hi_202232581613_1847.wav	0	3.79
wav/panlingua_mr-hi_202232581613_1848.wav	0	6.29
wav/panlingua_mr-hi_202232581613_1849.wav	0	2.92
wav/panlingua_mr-hi_202232581613_1850.wav	0	3.82
wav/panlingua_mr-hi_202232581613_1851.wav	0	5.53
wav/panlingua_mr-hi_202232581613_1852.wav	0	6.56
wav/panlingua_mr-hi_202232581613_1853.wav	0	10.4
wav/panlingua_mr-hi_202232581613_1854.wav	0	7.71
wav/panlingua_mr-hi_202232581613_1855.wav	0	6.72
wav/panlingua_mr-hi_202232581613_1856.wav	0	4.46
wav/panlingua_mr-hi_202232581613_1857.wav	0	7.57
wav/panlingua_mr-hi_202232581613_1858.wav	0	5.01
wav/panlingua_mr-hi_202232581613_1859.wav	0	6.5
wav/panlingua_mr-hi_202232581613_1860.wav	0	7
wav/panlingua_mr-hi_202232581613_1861.wav	0	3.67
wav/panlingua_mr-hi_202232581613_1862.wav	0	5.15
wav/panlingua_mr-hi_202232581613_1863.wav	0	8.18
wav/panlingua_mr-hi_202232581613_1864.wav	0	7.46
wav/panlingua_mr-hi_202232581613_1865.wav	0	7.38
wav/panlingua_mr-hi_202232581613_1866.wav	0	3.06
wav/panlingua_mr-hi_202232581613_1867.wav	0	3.91
wav/panlingua_mr-hi_202232581613_1868.wav	0	4.41
wav/panlingua_mr-hi_202232581613_1869.wav	0	5.05
wav/panlingua_mr-hi_202232581613_1870.wav	0	5.08
wav/panlingua_mr-hi_202232581613_1871.wav	0	5.28
wav/panlingua_mr-hi_202232581613_1872.wav	0	8.41
wav/panlingua_mr-hi_202232581613_1873.wav	0	3.47
wav/panlingua_mr-hi_202232581613_1874.wav	0	7.87
wav/panlingua_mr-hi_202232581613_1875.wav	0	8.07
wav/panlingua_mr-hi_202232581613_1876.wav	0	8.63
wav/panlingua_mr-hi_202232581613_1877.wav	0	3.9
wav/panlingua_mr-hi_202232581613_1878.wav	0	4.88
wav/panlingua_mr-hi_202232581613_1879.wav	0	5.61
wav/panlingua_mr-hi_202232581613_1880.wav	0	7.44
wav/panlingua_mr-hi_202232581613_1881.wav	0	5.84
wav/panlingua_mr-hi_202232581613_1882.wav	0	4.04
wav/panlingua_mr-hi_202232581613_1883.wav	0	7.64
wav/panlingua_mr-hi_202232581613_1884.wav	0	5.15
wav/panlingua_mr-hi_202232581613_1885.wav	0	3.14
wav/panlingua_mr-hi_202232581613_1886.wav	0	6.17
wav/panlingua_mr-hi_202232581613_1887.wav	0	3.67
wav/panlingua_mr-hi_202232581613_1888.wav	0	6.43
wav/panlingua_mr-hi_202232581613_1889.wav	0	6.77
wav/panlingua_mr-hi_202232581613_1890.wav	0	7.58
wav/panlingua_mr-hi_202232581613_1891.wav	0	2.19
wav/panlingua_mr-hi_202232581613_1892.wav	0	5.89
wav/panlingua_mr-hi_202232581613_1893.wav	0	8.79
wav/panlingua_mr-hi_202232581613_1894.wav	0	4.2
wav/panlingua_mr-hi_202232581613_1895.wav	0	4.68
wav/panlingua_mr-hi_202233085020_1896.wav	0	4.83
wav/panlingua_mr-hi_202233085020_1897.wav	0	5.44
wav/panlingua_mr-hi_202233085020_1898.wav	0	6.29
wav/panlingua_mr-hi_202233085020_1899.wav	0	5.84
wav/panlingua_mr-hi_202233085020_1900.wav	0	4.28
wav/panlingua_mr-hi_202233085020_1901.wav	0	8.66
wav/panlingua_mr-hi_202233085020_1902.wav	0	5.25
wav/panlingua_mr-hi_202233085020_1903.wav	0	2.16
wav/panlingua_mr-hi_202233085020_1904.wav	0	2.01
wav/panlingua_mr-hi_202233085020_1905.wav	0	5.17
wav/panlingua_mr-hi_202233085020_1906.wav	0	4.67
wav/panlingua_mr-hi_202233085020_1907.wav	0	5.61
wav/panlingua_mr-hi_202233085020_1908.wav	0	9.2
wav/panlingua_mr-hi_202233085020_1909.wav	0	4.78
wav/panlingua_mr-hi_202233085020_1910.wav	0	3.95
wav/panlingua_mr-hi_202233085020_1911.wav	0	8.78
wav/panlingua_mr-hi_202233085020_1912.wav	0	8.9
wav/panlingua_mr-hi_202233085020_1913.wav	0	6.35
wav/panlingua_mr-hi_202233085020_1914.wav	0	5.86
wav/panlingua_mr-hi_202233085020_1915.wav	0	9.04
wav/panlingua_mr-hi_202233085020_1916.wav	0	9.68
wav/panlingua_mr-hi_202233085020_1917.wav	0	6.98
wav/panlingua_mr-hi_202233085020_1918.wav	0	4.01
wav/panlingua_mr-hi_202233085020_1919.wav	0	6.67
wav/panlingua_mr-hi_202233085020_1920.wav	0	3.18
wav/panlingua_mr-hi_202233085020_1921.wav	0	12.3
wav/panlingua_mr-hi_202233085020_1922.wav	0	11.15
wav/panlingua_mr-hi_202233085020_1923.wav	0	4.68
wav/panlingua_mr-hi_202233085020_1924.wav	0	7.11
wav/panlingua_mr-hi_202233085020_1925.wav	0	7
wav/panlingua_mr-hi_202233085020_1926.wav	0	1.02
wav/panlingua_mr-hi_202233085020_1927.wav	0	6.08
wav/panlingua_mr-hi_202233085020_1928.wav	0	6.95
wav/panlingua_mr-hi_202233085020_1929.wav	0	8.27
wav/panlingua_mr-hi_202233085020_1930.wav	0	4.05
wav/panlingua_mr-hi_202233085020_1931.wav	0	7.05
wav/panlingua_mr-hi_202233085020_1932.wav	0	4.51
wav/panlingua_mr-hi_202233085020_1933.wav	0	5.12
wav/panlingua_mr-hi_202233085020_1934.wav	0	3
wav/panlingua_mr-hi_202233085020_1935.wav	0	4.06
wav/panlingua_mr-hi_202233085020_1936.wav	0	2.08
wav/panlingua_mr-hi_202233085020_1937.wav	0	8.27
wav/panlingua_mr-hi_202233085020_1938.wav	0	8.74
wav/panlingua_mr-hi_202233085020_1939.wav	0	6.33
wav/panlingua_mr-hi_202233085020_1940.wav	0	4.43
wav/panlingua_mr-hi_202233085020_1941.wav	0	5.68
wav/panlingua_mr-hi_202233085020_1942.wav	0	5.31
wav/panlingua_mr-hi_202233085020_1943.wav	0	6.7
wav/panlingua_mr-hi_202233085020_1944.wav	0	3.28
wav/panlingua_mr-hi_202233085020_1945.wav	0	6.92
wav/panlingua_mr-hi_202233085020_1946.wav	0	4.73
wav/panlingua_mr-hi_202233085020_1947.wav	0	3.51
wav/panlingua_mr-hi_202233085020_1948.wav	0	6.17
wav/panlingua_mr-hi_202233085020_1949.wav	0	3.18
wav/panlingua_mr-hi_202233085020_1950.wav	0	6.83
wav/panlingua_mr-hi_202233085020_1951.wav	0	3.34
wav/panlingua_mr-hi_202233085020_1952.wav	0	2.17
wav/panlingua_mr-hi_202233085020_1953.wav	0	11.29
wav/panlingua_mr-hi_202233085020_1954.wav	0	3.79
wav/panlingua_mr-hi_202233085020_1955.wav	0	3.81
wav/panlingua_mr-hi_202233085020_1956.wav	0	7.36
wav/panlingua_mr-hi_202233085020_1957.wav	0	14.51
wav/panlingua_mr-hi_202233085020_1958.wav	0	10.63
wav/panlingua_mr-hi_202233085020_1959.wav	0	3.56
wav/panlingua_mr-hi_202233085020_1960.wav	0	11.32
wav/panlingua_mr-hi_202233085020_1961.wav	0	3.68
wav/panlingua_mr-hi_202233085020_1962.wav	0	9.93
wav/panlingua_mr-hi_202233085020_1963.wav	0	3.89
wav/panlingua_mr-hi_202233085020_1964.wav	0	5.56
wav/panlingua_mr-hi_202233085020_1965.wav	0	5.51
wav/panlingua_mr-hi_202233085020_1966.wav	0	11.32
wav/panlingua_mr-hi_202233085020_1967.wav	0	6.22
wav/panlingua_mr-hi_202233085020_1968.wav	0	9.45
wav/panlingua_mr-hi_202233085020_1969.wav	0	8
wav/panlingua_mr-hi_202233085020_1970.wav	0	5.72
wav/panlingua_mr-hi_202233085020_1971.wav	0	13.48
wav/panlingua_mr-hi_202233085020_1972.wav	0	5.23
wav/panlingua_mr-hi_202233085020_1973.wav	0	0.68
wav/panlingua_mr-hi_202233085020_1974.wav	0	4.51
wav/panlingua_mr-hi_202233085020_1975.wav	0	8.05
wav/panlingua_mr-hi_202233085020_1976.wav	0	3.9
wav/panlingua_mr-hi_202233085020_1977.wav	0	6.49
wav/panlingua_mr-hi_202233085020_1978.wav	0	5.72
wav/panlingua_mr-hi_202233085020_1979.wav	0	7.16
wav/panlingua_mr-hi_202233085020_1980.wav	0	4.17
wav/panlingua_mr-hi_202233085020_1981.wav	0	4.09
wav/panlingua_mr-hi_202233085020_1982.wav	0	7.32
wav/panlingua_mr-hi_202233085020_1983.wav	0	3.9
wav/panlingua_mr-hi_202233085020_1984.wav	0	4.95
wav/panlingua_mr-hi_202233085020_1985.wav	0	5.17
wav/panlingua_mr-hi_202233085020_1986.wav	0	6.06
wav/panlingua_mr-hi_202233085020_1987.wav	0	5.18
wav/panlingua_mr-hi_202233085020_1988.wav	0	4.28
wav/panlingua_mr-hi_202233085020_1989.wav	0	8.5
wav/panlingua_mr-hi_202233085020_1990.wav	0	6.89
wav/panlingua_mr-hi_202233085020_1991.wav	0	2.16
wav/panlingua_mr-hi_2022329114026_1992.wav	0	5.6
wav/panlingua_mr-hi_2022329114026_1993.wav	0	6.78
wav/panlingua_mr-hi_2022329114026_1994.wav	0	4.49
wav/panlingua_mr-hi_2022329114026_1995.wav	0	4.29
wav/panlingua_mr-hi_2022329114026_1996.wav	0	3.98
wav/panlingua_mr-hi_2022329114026_1997.wav	0	5.29
wav/panlingua_mr-hi_2022329114026_1998.wav	0	10.18
wav/panlingua_mr-hi_2022329114026_1999.wav	0	6.66
wav/panlingua_mr-hi_2022329114026_2000.wav	0	11.25
wav/panlingua_mr-hi_2022329114026_2001.wav	0	10.35
wav/panlingua_mr-hi_2022329114026_2002.wav	0	6.89
wav/panlingua_mr-hi_2022329114026_2003.wav	0	5.49
wav/panlingua_mr-hi_2022329114026_2004.wav	0	11.35
wav/panlingua_mr-hi_2022329114026_2005.wav	0	2.81
wav/panlingua_mr-hi_2022329114026_2006.wav	0	5.46
wav/panlingua_mr-hi_2022329114026_2007.wav	0	4.4
wav/panlingua_mr-hi_2022329114026_2008.wav	0	9.22
wav/panlingua_mr-hi_2022329114026_2009.wav	0	8.16
wav/panlingua_mr-hi_2022329114026_2010.wav	0	9.5
wav/panlingua_mr-hi_2022329114026_2011.wav	0	6.2
wav/panlingua_mr-hi_2022329114026_2012.wav	0	3.88
wav/panlingua_mr-hi_2022329114026_2013.wav	0	4.03
wav/panlingua_mr-hi_2022329114026_2014.wav	0	6.43
wav/panlingua_mr-hi_2022329114026_2015.wav	0	11.05
wav/panlingua_mr-hi_2022329114026_2016.wav	0	4.63
wav/panlingua_mr-hi_2022329114026_2017.wav	0	5.51
wav/panlingua_mr-hi_2022329114026_2018.wav	0	7.12
wav/panlingua_mr-hi_2022329114026_2019.wav	0	2.97
wav/panlingua_mr-hi_2022329114026_2020.wav	0	7.54
wav/panlingua_mr-hi_2022329114026_2021.wav	0	1.09
wav/panlingua_mr-hi_2022329114026_2022.wav	0	5.6
wav/panlingua_mr-hi_2022329114026_2023.wav	0	2.36
wav/panlingua_mr-hi_2022329114026_2024.wav	0	1.54
wav/panlingua_mr-hi_2022329114026_2025.wav	0	2.66
wav/panlingua_mr-hi_2022329114026_2026.wav	0	5.91
wav/panlingua_mr-hi_2022329114026_2027.wav	0	4.54
wav/panlingua_mr-hi_2022329114026_2028.wav	0	9.94
wav/panlingua_mr-hi_2022329114026_2029.wav	0	7.32
wav/panlingua_mr-hi_2022329114026_2030.wav	0	6.98
wav/panlingua_mr-hi_2022329114026_2031.wav	0	4.43
wav/panlingua_mr-hi_2022329114026_2032.wav	0	9.57
wav/panlingua_mr-hi_2022329114026_2033.wav	0	4.53
wav/panlingua_mr-hi_2022329114026_2034.wav	0	6.88
wav/panlingua_mr-hi_2022329114026_2035.wav	0	6.47
wav/panlingua_mr-hi_2022329114026_2036.wav	0	3.78
wav/panlingua_mr-hi_2022329114026_2037.wav	0	13.44
wav/panlingua_mr-hi_2022329114026_2038.wav	0	6.07
wav/panlingua_mr-hi_2022329114026_2039.wav	0	9.52
wav/panlingua_mr-hi_2022329114026_2040.wav	0	3.47
wav/panlingua_mr-hi_2022329114026_2041.wav	0	6.09
wav/panlingua_mr-hi_2022329114026_2042.wav	0	3.2
wav/panlingua_mr-hi_2022329114026_2043.wav	0	7.03
wav/panlingua_mr-hi_2022329114026_2044.wav	0	3.68
wav/panlingua_mr-hi_2022329114026_2045.wav	0	1.94
wav/panlingua_mr-hi_2022329114026_2046.wav	0	7.54
wav/panlingua_mr-hi_2022329114026_2047.wav	0	4.19
wav/panlingua_mr-hi_2022329114026_2048.wav	0	4.03
wav/panlingua_mr-hi_2022329114026_2049.wav	0	3.65
wav/panlingua_mr-hi_2022329114026_2050.wav	0	6.99
wav/panlingua_mr-hi_2022329114026_2051.wav	0	8.94
wav/panlingua_mr-hi_2022329114026_2052.wav	0	6.86
wav/panlingua_mr-hi_2022329114026_2053.wav	0	9.17
wav/panlingua_mr-hi_2022329114026_2054.wav	0	8.74
wav/panlingua_mr-hi_2022329114026_2055.wav	0	4.96
wav/panlingua_mr-hi_2022329114026_2056.wav	0	5
wav/panlingua_mr-hi_2022329114026_2057.wav	0	4.49
wav/panlingua_mr-hi_2022329114026_2058.wav	0	7.11
wav/panlingua_mr-hi_2022329114026_2059.wav	0	1.7
wav/panlingua_mr-hi_2022329114026_2060.wav	0	7.39
wav/panlingua_mr-hi_2022329114026_2061.wav	0	7.94
wav/panlingua_mr-hi_2022329114026_2062.wav	0	3.58
wav/panlingua_mr-hi_2022329114026_2063.wav	0	9.37
wav/panlingua_mr-hi_2022329114026_2064.wav	0	8.35
wav/panlingua_mr-hi_2022329114026_2065.wav	0	10.28
wav/panlingua_mr-hi_2022329114026_2066.wav	0	8.45
wav/panlingua_mr-hi_2022329114026_2067.wav	0	6.42
wav/panlingua_mr-hi_2022329114026_2068.wav	0	7.43
wav/panlingua_mr-hi_2022329114026_2069.wav	0	4.09
wav/panlingua_mr-hi_2022329114026_2070.wav	0	7.18
wav/panlingua_mr-hi_2022329114026_2071.wav	0	3.73
wav/panlingua_mr-hi_2022329114026_2072.wav	0	3.58
wav/panlingua_mr-hi_2022329114026_2073.wav	0	9.77
wav/panlingua_mr-hi_2022329114026_2074.wav	0	10.37
wav/panlingua_mr-hi_2022329114026_2075.wav	0	9.5
wav/panlingua_mr-hi_2022329114026_2076.wav	0	4.91
wav/panlingua_mr-hi_2022329114026_2077.wav	0	10.64
wav/panlingua_mr-hi_2022329114026_2078.wav	0	8.1
wav/panlingua_mr-hi_2022329114026_2079.wav	0	4.41
wav/panlingua_mr-hi_2022329114026_2080.wav	0	2.79
wav/panlingua_mr-hi_2022329114026_2081.wav	0	6.55
wav/panlingua_mr-hi_2022329114026_2082.wav	0	9.53
wav/panlingua_mr-hi_2022329114026_2083.wav	0	10.38
wav/panlingua_mr-hi_2022329114026_2084.wav	0	10.64
wav/panlingua_mr-hi_2022329114026_2085.wav	0	5.17
wav/panlingua_mr-hi_2022329114026_2086.wav	0	10.38
wav/panlingua_mr-hi_2022329114026_2087.wav	0	4.49
wav/panlingua_mr-hi_2022329114026_2088.wav	0	5.24
wav/panlingua_mr-hi_2022329114026_2089.wav	0	9.34
wav/panlingua_mr-hi_2022329114026_2090.wav	0	1.73
wav/panlingua_mr-hi_2022329114026_2091.wav	0	5.76
wav/panlingua_mr-hi_2022329114026_2092.wav	0	6.1
wav/panlingua_mr-hi_2022329114026_2093.wav	0	4.27
wav/panlingua_mr-hi_2022329114026_2094.wav	0	3.7
wav/panlingua_mr-hi_2022329114026_2095.wav	0	3.71
wav/panlingua_mr-hi_2022329114026_2096.wav	0	4.77
